year,month,user_lifetime,user_intake,user_no_outgoing_activity_in_days,user_account_balance_last,user_spendings,user_has_outgoing_calls,user_has_outgoing_sms,user_use_gprs,user_does_reload,reloads_inactive_days,reloads_count,reloads_sum,calls_outgoing_count,calls_outgoing_spendings,calls_outgoing_duration,calls_outgoing_spendings_max,calls_outgoing_duration_max,calls_outgoing_inactive_days,calls_outgoing_to_onnet_count,calls_outgoing_to_onnet_spendings,calls_outgoing_to_onnet_duration,calls_outgoing_to_onnet_inactive_days,calls_outgoing_to_offnet_count,calls_outgoing_to_offnet_spendings,calls_outgoing_to_offnet_duration,calls_outgoing_to_offnet_inactive_days,calls_outgoing_to_abroad_count,calls_outgoing_to_abroad_spendings,calls_outgoing_to_abroad_duration,calls_outgoing_to_abroad_inactive_days,sms_outgoing_count,sms_outgoing_spendings,sms_outgoing_spendings_max,sms_outgoing_inactive_days,sms_outgoing_to_onnet_count,sms_outgoing_to_onnet_spendings,sms_outgoing_to_onnet_inactive_days,sms_outgoing_to_offnet_count,sms_outgoing_to_offnet_spendings,sms_outgoing_to_offnet_inactive_days,sms_outgoing_to_abroad_count,sms_outgoing_to_abroad_spendings,sms_outgoing_to_abroad_inactive_days,sms_incoming_count,sms_incoming_spendings,sms_incoming_from_abroad_count,sms_incoming_from_abroad_spendings,gprs_session_count,gprs_usage,gprs_spendings,gprs_inactive_days,last_100_reloads_count,last_100_reloads_sum,last_100_calls_outgoing_duration,last_100_calls_outgoing_to_onnet_duration,last_100_calls_outgoing_to_offnet_duration,last_100_calls_outgoing_to_abroad_duration,last_100_sms_outgoing_count,last_100_sms_outgoing_to_onnet_count,last_100_sms_outgoing_to_offnet_count,last_100_sms_outgoing_to_abroad_count,last_100_gprs_usage
2013.0,8.0,15947.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,255.0,0.0,1.0,8.29,6.28,1.0,1.0,0.0,0.0,54.0,0.0,0.0,47.0,5.86,34.0,1.19,5.52,1.0,0.0,0.0,0.0,1.0,20.0,4.22,28.12,1.0,0.0,0.0,0.0,1.0,7.0,0.42,0.06,7.0,3.0,0.18,7.0,4.0,0.24,7.0,0.0,0.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,2.0,24.0,100.6,0.0,83.8,0.0,77.0,11.0,62.0,0.0,0.0
2013.0,6.0,297.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,65.0,0.0,0.0,65.0,0.0,0.0,65.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
2013.0,6.0,606.0,0.0,2.0,10.15,13.14,1.0,1.0,0.0,0.0,34.0,0.0,0.0,50.0,13.14,86.9,1.57,10.43,2.0,1.0,0.18,0.5,2.0,37.0,12.8,85.33,2.0,1.0,0.18,0.5,2.0,1.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,12.0,15.0,0.0,3.0,0.0,0.0,0.0,0.0,1276.0,4.0,24.01,116.38,0.5,111.17,0.5,7.0,0.0,3.0,0.0,0.0
2013.0,6.0,561.0,0.0,2.0,15.36,6.99,1.0,0.0,0.0,1.0,9.0,1.0,12.0,55.0,6.99,33.53,2.88,11.45,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,16.0,0.13,1.33,2.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,1276.0,3.0,36.0,119.62,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1086.0,0.0,1.0,5.72,0.05,1.0,0.0,1.0,0.0,1276.0,0.0,0.0,12.0,0.0,5.92,0.0,1.2,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,0.0,35.0,0.0,0.0,35.0,0.0,0.0,35.0,4.0,0.0,0.0,0.0,6.0,0.8,0.05,16.0,0.0,0.0,15.02,0.0,2.0,0.0,2.0,0.0,2.0,0.0,8.9
2013.0,6.0,15885.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,186.0,0.0,1.0,18.16,5.41,1.0,0.0,0.0,1.0,1.0,1.0,12.0,56.0,5.41,40.07,0.61,4.05,1.0,0.0,0.0,0.0,1.0,39.0,5.26,35.08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,78.0,0.0,0.0,78.0,0.0,0.0,78.0,0.0,0.0,78.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,2.0,24.0,129.82,0.0,111.37,0.0,1.0,0.0,1.0,0.0,0.0
2013.0,6.0,1411.0,0.0,10.0,25.62,1.92,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,12.0,1.92,14.15,1.5,9.98,10.0,0.0,0.0,0.0,10.0,7.0,1.5,11.35,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,46.0,0.0,0.0,46.0,0.0,0.0,46.0,0.0,0.0,46.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,22.78,0.0,17.42,0.0,4.0,0.0,4.0,0.0,0.0
2013.0,6.0,223.0,0.0,18.0,0.01,0.15,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,1.0,0.15,1.0,0.15,1.0,18.0,0.0,0.0,0.0,18.0,1.0,0.15,1.0,18.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,68.0,0.0,0.0,68.0,0.0,0.0,68.0,0.0,0.0,68.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,1.7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2013.0,8.0,15947.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,8.0,15947.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,15865.0,1.0,3.0,10.64,4.36,1.0,1.0,0.0,1.0,18.0,1.0,15.0,21.0,1.83,12.2,0.25,1.67,4.0,0.0,0.0,0.0,4.0,12.0,1.68,11.2,4.0,0.0,0.0,0.0,4.0,44.0,2.53,0.11,3.0,2.0,0.12,3.0,24.0,1.38,3.0,0.0,0.0,3.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,3.0,15.0,12.2,0.0,11.2,0.0,44.0,2.0,24.0,0.0,0.0
2013.0,8.0,15947.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,59.0,0.0,2.0,0.06,8.1,1.0,1.0,1.0,1.0,16.0,1.0,4.0,71.0,5.83,45.72,0.64,4.23,2.0,0.0,0.0,0.0,2.0,42.0,5.5,36.65,2.0,0.0,0.0,0.0,2.0,57.0,2.22,0.06,2.0,0.0,0.0,2.0,57.0,2.22,2.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,3.0,0.32,0.05,5.0,4.0,19.0,104.57,0.0,76.75,0.0,144.0,0.0,142.0,0.0,0.32
2013.0,6.0,75.0,0.0,1.0,10.85,0.0,1.0,0.0,0.0,0.0,75.0,0.0,0.0,4.0,0.0,0.08,0.0,0.08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,0.0,0.0,42.0,0.0,0.0,42.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,3.0,15.0,25.27,0.0,15.47,0.0,4.0,0.0,3.0,0.0,0.0
2013.0,8.0,15947.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1779.0,0.0,1.0,3.04,3.52,1.0,1.0,0.0,0.0,31.0,0.0,0.0,49.0,1.66,15.52,0.16,1.35,1.0,0.0,0.0,0.0,1.0,37.0,1.36,10.35,1.0,0.0,0.0,0.0,1.0,31.0,1.86,0.06,1.0,4.0,0.24,1.0,27.0,1.62,1.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,2.0,9.0,55.22,0.0,26.57,3.45,71.0,16.0,54.0,0.0,0.0
2013.0,6.0,1864.0,0.0,6.0,28.82,0.81,1.0,1.0,0.0,0.0,1276.0,0.0,0.0,9.0,0.64,3.7,0.49,1.0,6.0,0.0,0.0,0.0,6.0,1.0,0.15,1.0,6.0,0.0,0.0,0.0,6.0,2.0,0.17,0.11,19.0,1.0,0.06,19.0,0.0,0.0,19.0,0.0,0.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,16.43,0.0,7.73,0.0,14.0,1.0,9.0,0.0,0.0
2013.0,8.0,15947.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1588.0,0.0,1.0,28.4,35.86,1.0,1.0,1.0,1.0,2.0,2.0,34.03,116.0,29.09,196.52,3.36,22.37,2.0,0.0,0.0,0.0,2.0,68.0,23.3,155.3,2.0,0.0,0.0,0.0,2.0,119.0,6.77,0.11,1.0,3.0,0.0,1.0,114.0,6.66,1.0,1.0,0.11,1.0,18.0,0.0,1.0,0.0,133.0,51.1,0.0,1.0,8.0,99.03,505.03,3.15,385.78,7.05,306.0,6.0,297.0,1.0,37.17
2013.0,6.0,1975.0,0.0,1.0,64.85,7.02,1.0,1.0,1.0,0.0,1276.0,0.0,0.0,2.0,0.0,0.77,0.0,0.77,8.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,8.0,117.0,7.02,0.06,1.0,0.0,0.0,1.0,117.0,7.02,1.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,9.0,0.89,0.0,21.0,0.0,0.0,0.77,0.0,0.0,0.0,207.0,0.0,203.0,0.0,0.89
2013.0,8.0,15947.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,15885.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,199.0,0.0,3.0,0.12,1.16,1.0,1.0,0.0,0.0,1276.0,0.0,0.0,9.0,0.68,4.53,0.23,1.53,3.0,0.0,0.0,0.0,3.0,4.0,0.68,4.53,3.0,0.0,0.0,0.0,3.0,8.0,0.48,0.06,17.0,0.0,0.0,17.0,8.0,0.48,17.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,9.53,0.0,9.53,0.0,58.0,0.0,58.0,0.0,0.0
2013.0,6.0,1453.0,0.0,1.0,12.51,0.54,1.0,1.0,0.0,0.0,33.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,9.0,0.54,0.06,1.0,2.0,0.12,1.0,7.0,0.42,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1276.0,1.0,12.0,2.75,0.0,2.0,0.0,53.0,13.0,35.0,0.0,0.0
2013.0,6.0,415.0,0.0,17.0,4.0,0.0,1.0,0.0,0.0,1.0,17.0,1.0,4.0,51.0,0.0,7.87,0.0,2.07,17.0,0.0,0.0,0.0,17.0,6.0,0.0,0.0,17.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,0.0,0.0,30.0,0.0,0.0,30.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,2.0,8.0,76.53,0.0,48.45,0.0,19.0,0.0,19.0,0.0,0.0
2013.0,6.0,1985.0,0.0,1.0,6.06,2.63,1.0,1.0,0.0,0.0,85.0,0.0,0.0,13.0,1.61,11.15,0.56,3.72,1.0,0.0,0.0,0.0,1.0,10.0,1.61,10.72,1.0,0.0,0.0,0.0,1.0,17.0,1.02,0.06,1.0,7.0,0.42,1.0,10.0,0.6,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,2.0,6.005,33.15,0.0,27.83,0.0,66.0,11.0,31.0,0.0,0.0
2013.0,6.0,15885.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,733.0,0.0,12.0,8.3,0.0,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,664.0,0.0,2.0,4.15,7.01,1.0,0.0,0.0,1.0,11.0,2.0,8.0,128.0,7.01,113.37,1.23,8.17,2.0,0.0,0.0,0.0,2.0,31.0,4.18,27.87,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,80.0,0.0,0.0,80.0,0.0,0.0,80.0,0.0,0.0,80.0,25.0,0.0,4.0,0.0,0.0,0.0,0.0,1276.0,6.0,24.0,269.62,0.0,121.85,0.0,1.0,0.0,1.0,0.0,0.0
2013.0,6.0,164.0,0.0,2.0,12.13,3.26,1.0,1.0,0.0,1.0,27.0,1.0,5.0,21.0,2.0,13.35,0.63,4.18,2.0,0.0,0.0,0.0,2.0,7.0,2.0,13.35,2.0,0.0,0.0,0.0,2.0,21.0,1.26,0.06,7.0,0.0,0.0,7.0,21.0,1.26,7.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,3.0,15.0,27.05,0.0,26.8,0.0,111.0,0.0,106.0,5.0,0.0
2013.0,6.0,1986.0,0.0,4.0,12.08,0.0,1.0,0.0,0.0,1.0,1276.0,1.0,12.0,6.0,0.0,1.22,0.0,1.22,4.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,41.0,0.0,0.0,41.0,0.0,0.0,41.0,0.0,0.0,41.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,9.37,0.0,9.37,0.0,3.0,0.0,1.0,0.0,0.0
2013.0,6.0,53.0,0.0,9.0,23.81,0.3,1.0,1.0,0.0,1.0,24.0,1.0,24.02,16.0,0.0,4.3,0.0,1.28,9.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0,7.0,0.3,0.06,16.0,2.0,0.0,16.0,5.0,0.3,16.0,0.0,0.0,16.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,7.0,51.015,189.55,0.0,142.8,0.0,18.0,7.0,11.0,0.0,0.0
2013.0,8.0,15947.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1593.0,0.0,1.0,8.57,0.99,1.0,1.0,0.0,0.0,82.0,0.0,0.0,24.0,0.75,7.83,0.15,1.22,1.0,0.0,0.0,0.0,1.0,12.0,0.75,5.0,1.0,0.0,0.0,0.0,1.0,4.0,0.24,0.06,10.0,0.0,0.0,10.0,4.0,0.24,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,2.0,12.0,45.47,0.0,37.0,0.0,57.0,3.0,49.0,0.0,0.0
2013.0,6.0,897.0,0.0,2.0,5.95,11.03,1.0,0.0,0.0,1.0,2.0,3.0,14.0,69.0,11.03,84.65,1.16,7.7,2.0,0.0,0.0,0.0,2.0,34.0,11.03,73.5,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,4.0,18.0,240.0,0.0,215.82,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,15885.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1181.0,0.0,3.0,0.04,3.72,1.0,1.0,0.0,0.0,37.0,0.0,0.0,24.0,2.7,18.0,0.15,1.0,3.0,0.0,0.0,0.0,3.0,22.0,2.7,18.0,3.0,0.0,0.0,0.0,3.0,17.0,1.02,0.06,3.0,0.0,0.0,3.0,17.0,1.02,3.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,1.0,4.0,18.0,0.0,18.0,0.0,22.0,0.0,21.0,0.0,0.0
2013.0,6.0,1185.0,0.0,3.0,35.9,51.72,1.0,1.0,0.0,1.0,3.0,1.0,36.03,228.0,51.18,311.8,3.81,20.92,4.0,0.0,0.0,0.0,4.0,188.0,40.95,272.97,4.0,0.0,0.0,0.0,4.0,71.0,0.54,0.06,3.0,2.0,0.12,3.0,7.0,0.42,3.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,6.0,108.035,599.12,0.0,461.93,0.0,257.0,46.0,63.0,0.0,0.0
2013.0,8.0,15947.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,8.0,15947.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1371.0,0.0,2.0,17.24,3.32,1.0,1.0,0.0,1.0,27.0,1.0,5.0,20.0,2.57,17.1,0.37,2.43,2.0,1.0,0.0,0.0,2.0,17.0,2.42,16.1,2.0,1.0,0.0,0.0,2.0,10.0,0.75,0.11,3.0,1.0,0.06,3.0,6.0,0.36,3.0,3.0,0.33,3.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,3.0,15.0,45.68,0.97,43.72,0.97,17.0,4.0,10.0,3.0,0.0
2013.0,8.0,15947.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,263.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,3.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1283.0,0.0,1.0,23.85,35.61,1.0,1.0,0.0,1.0,3.0,3.0,36.06,42.0,1.53,12.82,0.18,1.17,1.0,0.0,0.0,0.0,1.0,16.0,1.38,9.17,1.0,0.0,0.0,0.0,1.0,884.0,34.08,0.06,1.0,1.0,0.06,1.0,573.0,34.02,1.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,14.0,82.065,28.42,0.0,21.88,0.0,2761.0,8.0,1657.0,0.0,0.0
2013.0,8.0,15947.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,15885.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,31.0,0.0,3.0,14.64,0.3,1.0,1.0,0.0,1.0,25.0,1.0,0.0,5.0,0.3,2.0,0.15,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,3.0,15.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
2013.0,6.0,1519.0,0.0,1.0,23.6,46.35,1.0,1.0,0.0,1.0,3.0,4.0,60.02,307.0,44.97,306.65,1.27,8.43,1.0,3.0,0.75,2.13,1.0,171.0,37.16,247.7,1.0,6.0,0.75,2.13,1.0,23.0,1.38,0.06,1.0,2.0,0.12,1.0,21.0,1.26,1.0,0.0,0.0,1.0,35.0,0.0,2.0,0.0,0.0,0.0,0.0,1276.0,11.0,144.015,896.27,3.15,710.85,5.42,48.0,2.0,46.0,0.0,0.0
